celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
Alveolar macrophages,0.998216118,Alveolar macrophages,0.62408152,TRUE
Alveolar macrophages,0.946808852,Alveolar macrophages,0.704743799,TRUE
Alveolar macrophages,0.980234872,Alveolar macrophages,0.582412245,TRUE
Alveolar macrophages,0.574283646,EC general capillary,0.354567283,FALSE
Alveolar macrophages,0.520540586,Alveolar macrophages,0.314195619,TRUE
Alveolar macrophages,0.205503082,Alveolar macrophages,0.823035927,TRUE
Alveolar macrophages,0.118015347,Alveolar macrophages,0.635075513,TRUE
Alveolar macrophages,0.963741134,Alveolar macrophages,0.503403253,TRUE
Alveolar macrophages,0.033035682,Alveolar macrophages,0.428395552,TRUE
Alveolar macrophages,0.741114087,AT1,0.292577631,FALSE
Alveolar macrophages,0.968643595,Alveolar macrophages,0.650473253,TRUE
Alveolar macrophages,0.047682848,EC general capillary,0.282131659,FALSE
Alveolar macrophages,0.999758136,Alveolar macrophages,0.587797369,TRUE
Alveolar macrophages,0.036444915,Alveolar macrophages,0.429656027,TRUE
Alveolar macrophages,0.018324937,EC general capillary,0.387183736,FALSE
Alveolar macrophages,0.09145581,Alveolar macrophages,0.390558782,TRUE
Alveolar macrophages,0.022107144,Alveolar macrophages,0.620330152,TRUE
Alveolar macrophages,0.300864372,Alveolar macrophages,0.669088517,TRUE
Alveolar macrophages,0.999803389,Alveolar macrophages,0.670169103,TRUE
Alveolar macrophages,0.004884163,AT1,0.276995092,FALSE
Alveolar macrophages,0.82158697,Alveolar macrophages,0.396166824,TRUE
Alveolar macrophages,0.458157011,Alveolar macrophages,0.486755228,TRUE
Alveolar macrophages,0.333411612,Alveolar macrophages,0.60757224,TRUE
Alveolar macrophages,0.046925858,Alveolar macrophages,0.286793586,TRUE
Alveolar macrophages,0.008503274,Alveolar macrophages,0.427238684,TRUE
Alveolar macrophages,0.990920359,Alveolar macrophages,0.440884033,TRUE
Alveolar macrophages,0.986635001,Alveolar macrophages,0.655179679,TRUE
Alveolar macrophages,0.361089753,Alveolar macrophages,0.499395643,TRUE
Non-classical monocytes,0.0054128,Classical monocytes,0.287457096,FALSE
Alveolar macrophages,0.016602865,Alveolar macrophages,0.429137508,TRUE
Alveolar macrophages,0.316368115,Alveolar macrophages,0.416019687,TRUE
Alveolar macrophages,0.991864075,EC general capillary,0.257271381,FALSE
Alveolar macrophages,0.009494853,Alveolar macrophages,0.571804732,TRUE
Alveolar macrophages,0.912569879,Alveolar macrophages,0.357939587,TRUE
Alveolar macrophages,0.533003456,EC general capillary,0.365089136,FALSE
Alveolar macrophages,0.000673012,AT1,0.319750612,FALSE
Alveolar macrophages,0.700082757,EC general capillary,0.381876244,FALSE
Alveolar macrophages,0.800862594,Alveolar macrophages,0.471773897,TRUE
Alveolar macrophages,0.014287841,AT1,0.247880213,FALSE
Alveolar macrophages,0.00472315,AT1,0.31392433,FALSE
Alveolar macrophages,0.72508217,Alveolar macrophages,0.67839846,TRUE
Alveolar macrophages,0.377579897,Alveolar macrophages,0.446664777,TRUE
Alveolar macrophages,0.534509916,Alveolar macrophages,0.524277432,TRUE
Alveolar macrophages,0.950611858,Alveolar macrophages,0.687772646,TRUE
Alveolar macrophages,0.769752487,Alveolar macrophages,0.47567446,TRUE
Alveolar macrophages,0.382360257,Alveolar macrophages,0.429451786,TRUE
Alveolar macrophages,0.159130369,EC general capillary,0.30748697,FALSE
Alveolar macrophages,0.019249313,Alveolar macrophages,0.57241889,TRUE
Alveolar macrophages,0.455740437,Alveolar macrophages,0.456317962,TRUE
Alveolar macrophages,0.999344466,Alveolar macrophages,0.61541379,TRUE
Alveolar macrophages,0.837995042,Alveolar macrophages,0.481498105,TRUE
EC general capillary,0.060893508,EC general capillary,0.281316675,TRUE
Alveolar macrophages,0.290528784,Alveolar macrophages,0.527066887,TRUE
Alveolar macrophages,0.005811329,Alveolar macrophages,0.614493499,TRUE
Alveolar macrophages,0.580514413,Alveolar macrophages,0.585634378,TRUE
Alveolar macrophages,0.440803772,Alveolar macrophages,0.632595203,TRUE
Alveolar macrophages,0.179578007,Alveolar macrophages,0.491114459,TRUE
Alveolar macrophages,0.106238129,CD4 T cells,0.318452521,FALSE
Alveolar macrophages,0.526270547,Alveolar macrophages,0.23703822,TRUE
Alveolar macrophages,0.99911258,Alveolar macrophages,0.642689281,TRUE
Alveolar macrophages,0.988585245,Alveolar macrophages,0.698033692,TRUE
Alveolar macrophages,0.869287165,EC general capillary,0.323335027,FALSE
Alveolar macrophages,0.960536597,Alveolar macrophages,0.46642751,TRUE
Alveolar macrophages,0.126175122,EC general capillary,0.324821917,FALSE
Alveolar macrophages,0.409360109,EC general capillary,0.32577479,FALSE
Alveolar macrophages,0.985866788,Alveolar macrophages,0.488079728,TRUE
Alveolar macrophages,0.435012174,Alveolar macrophages,0.375176275,TRUE
Alveolar macrophages,0.690792018,Alveolar macrophages,0.467623374,TRUE
Alveolar macrophages,0.610669544,AT1,0.307033903,FALSE
Alveolar macrophages,0.884253973,Alveolar macrophages,0.730684517,TRUE
Alveolar macrophages,0.463141192,Alveolar macrophages,0.413935506,TRUE
Alveolar macrophages,0.56999255,EC general capillary,0.444104948,FALSE
Alveolar macrophages,0.18956525,Alveolar macrophages,0.751980299,TRUE
Alveolar macrophages,0.438673266,Alveolar macrophages,0.618678613,TRUE
Alveolar macrophages,0.341600247,Alveolar macrophages,0.58881832,TRUE
Alveolar macrophages,0.99001455,EC general capillary,0.346693645,FALSE
Alveolar macrophages,0.364269998,Interstitial MÏ† perivascular,0.33511507,FALSE
Alveolar macrophages,0.931407082,Alveolar macrophages,0.331480444,TRUE
Alveolar macrophages,0.043690141,Alveolar macrophages,0.268109809,TRUE
Alveolar macrophages,0.774452202,Alveolar macrophages,0.580008796,TRUE
Alveolar macrophages,0.975379677,Alveolar macrophages,0.691019991,TRUE
Alveolar macrophages,0.928776918,Alveolar macrophages,0.415345283,TRUE
Alveolar macrophages,0.059730907,Alveolar macrophages,0.502597476,TRUE
Alveolar macrophages,0.866166009,Alveolar macrophages,0.388148576,TRUE
Alveolar macrophages,0.073934892,Alveolar macrophages,0.843457888,TRUE
Alveolar macrophages,0.018699892,Alveolar macrophages,0.297565033,TRUE
Alveolar macrophages,0.406248843,Alveolar macrophages,0.549371871,TRUE
Alveolar macrophages,0.306285236,Alveolar macrophages,0.578892934,TRUE
Alveolar macrophages,0.922544539,Alveolar macrophages,0.450806923,TRUE
Alveolar macrophages,0.867306956,Alveolar macrophages,0.385329802,TRUE
Alveolar macrophages,0.937285302,Alveolar macrophages,0.405110197,TRUE
Alveolar macrophages,0.698963374,Alveolar macrophages,0.405264007,TRUE
Alveolar macrophages,0.727528919,EC general capillary,0.337297506,FALSE
Alveolar macrophages,0.881413708,Alveolar macrophages,0.853134626,TRUE
Alveolar macrophages,0.378093953,Alveolar macrophages,0.478324116,TRUE
Alveolar macrophages,0.961487447,Alveolar macrophages,0.508178099,TRUE
Alveolar macrophages,0.987855284,Alveolar macrophages,0.586082314,TRUE
Alveolar macrophages,0.99695252,Alveolar macrophages,0.418273016,TRUE
Alveolar macrophages,0.045373438,Alveolar macrophages,0.655901801,TRUE
Alveolar macrophages,0.480626244,EC general capillary,0.316636594,FALSE
Alveolar macrophages,0.037927975,Alveolar macrophages,0.459697746,TRUE
Alveolar macrophages,0.023424248,Alveolar macrophages,0.441920111,TRUE
Alveolar macrophages,0.102144148,EC general capillary,0.345740157,FALSE
Alveolar macrophages,0.00226498,Alveolar macrophages,0.429921171,TRUE
Alveolar macrophages,0.913832718,Alveolar macrophages,0.575860198,TRUE
Alveolar macrophages,0.306944346,Alveolar macrophages,0.46124616,TRUE
Alveolar macrophages,0.997977791,Alveolar macrophages,0.573907169,TRUE
Alveolar macrophages,0.022700491,Alveolar macrophages,0.510045549,TRUE
Alveolar macrophages,0.601433205,Alveolar macrophages,0.565468869,TRUE
Alveolar macrophages,0.110176202,Alveolar macrophages,0.502533207,TRUE
Alveolar macrophages,0.01970689,Alveolar macrophages,0.564659936,TRUE
Alveolar macrophages,0.802383911,EC general capillary,0.286218782,FALSE
Alveolar macrophages,0.173364054,Alveolar macrophages,0.562274494,TRUE
Alveolar macrophages,0.072278784,Alveolar macrophages,0.670841752,TRUE
Alveolar macrophages,0.616671224,CD4 T cells,0.29900934,FALSE
Alveolar macrophages,0.244288324,Alveolar macrophages,0.441145895,TRUE
Alveolar macrophages,0.031383193,EC general capillary,0.315731991,FALSE
Alveolar macrophages,0.548782908,EC general capillary,0.322693246,FALSE
Alveolar macrophages,0.960408034,Alveolar macrophages,0.392079919,TRUE
Alveolar macrophages,0.101573233,Alveolar macrophages,0.498282119,TRUE
Alveolar macrophages,0.13246762,AT1,0.260339079,FALSE
Alveolar macrophages,0.94368796,Alveolar macrophages,0.398674081,TRUE
Alveolar macrophages,0.880369588,Alveolar macrophages,0.410840176,TRUE
Alveolar macrophages,0.996982812,Alveolar macrophages,0.319323788,TRUE
Alveolar macrophages,0.999341049,Alveolar macrophages,0.577839606,TRUE
Alveolar macrophages,0.00888302,Alveolar macrophages,0.835286693,TRUE
Alveolar macrophages,0.032210523,Alveolar macrophages,0.330341354,TRUE
Alveolar macrophages,0.076393353,Alveolar macrophages,0.523748211,TRUE
Alveolar macrophages,0.551025601,Alveolar macrophages,0.755675744,TRUE
Alveolar macrophages,0.025573061,Alveolar macrophages,0.612427674,TRUE
Alveolar macrophages,0.161439051,Alveolar macrophages,0.405551875,TRUE
Alveolar macrophages,0.335538088,Alveolar macrophages,0.629767142,TRUE
Alveolar macrophages,0.197884099,AT1,0.297227153,FALSE
Alveolar macrophages,0.331257066,Alveolar macrophages,0.388698714,TRUE
Alveolar macrophages,0.945808847,Alveolar macrophages,0.459124845,TRUE
Alveolar macrophages,0.049269233,EC general capillary,0.436506647,FALSE
Alveolar macrophages,0.989954845,Alveolar macrophages,0.68948823,TRUE
Alveolar macrophages,0.26641599,Alveolar macrophages,0.521322059,TRUE
Alveolar macrophages,0.100127783,AT1,0.339405741,FALSE
Alveolar macrophages,0.289235634,Alveolar macrophages,0.485710719,TRUE
Alveolar macrophages,0.993153226,Alveolar macrophages,0.506813464,TRUE
Alveolar macrophages,0.99402488,Alveolar macrophages,0.609183511,TRUE
Alveolar macrophages,0.37655769,Alveolar macrophages,0.707342032,TRUE
Alveolar macrophages,0.06877246,Alveolar macrophages,0.551349526,TRUE
Alveolar macrophages,0.003191977,AT1,0.292481144,FALSE
Alveolar macrophages,0.856422796,Alveolar macrophages,0.45861332,TRUE
Alveolar macrophages,0.99948554,Alveolar macrophages,0.660211102,TRUE
Alveolar macrophages,0.958785729,Alveolar macrophages,0.602835542,TRUE
Alveolar macrophages,0.996176177,Alveolar macrophages,0.545155614,TRUE
Alveolar macrophages,0.995082156,Alveolar macrophages,0.342785069,TRUE
Alveolar macrophages,0.903643916,Alveolar macrophages,0.355246329,TRUE
Alveolar macrophages,0.014520498,Alveolar macrophages,0.419082377,TRUE
Alveolar macrophages,0.744707472,Alveolar macrophages,0.688424214,TRUE
Alveolar macrophages,0.007067884,Alveolar macrophages,0.696690169,TRUE
Alveolar macrophages,0.062444449,Alveolar macrophages,0.665146106,TRUE
Alveolar macrophages,0.876090341,Alveolar macrophages,0.603208954,TRUE
Alveolar macrophages,0.154524074,Alveolar macrophages,0.612099346,TRUE
Alveolar macrophages,0.862614433,Alveolar macrophages,0.649729332,TRUE
Alveolar macrophages,0.999162702,Alveolar macrophages,0.524870416,TRUE
Alveolar macrophages,0.992943558,Alveolar macrophages,0.464665576,TRUE
Alveolar macrophages,0.97529523,EC general capillary,0.38560697,FALSE
Alveolar macrophages,0.663715939,EC general capillary,0.406170733,FALSE
Alveolar macrophages,0.999945289,Alveolar macrophages,0.495901571,TRUE
Alveolar macrophages,0.0016697,Alveolar macrophages,0.626971989,TRUE
Alveolar macrophages,0.00919367,Alveolar macrophages,0.502563758,TRUE
Alveolar macrophages,0.980462652,EC general capillary,0.3600469,FALSE
Alveolar macrophages,0.458787915,Alveolar macrophages,0.309061527,TRUE
Alveolar macrophages,0.976274521,Alveolar macrophages,0.492872893,TRUE
Alveolar macrophages,0.089290343,Alveolar macrophages,0.372336667,TRUE
Alveolar macrophages,0.381408806,Alveolar macrophages,0.426716983,TRUE
Alveolar macrophages,0.60170249,Alveolar macrophages,0.676922327,TRUE
Alveolar macrophages,0.7129277,Alveolar macrophages,0.424486311,TRUE
Alveolar macrophages,0.38387909,Alveolar macrophages,0.618960056,TRUE
Alveolar macrophages,0.016871216,EC general capillary,0.284992806,FALSE
Alveolar macrophages,0.026380559,AT1,0.314412747,FALSE
Alveolar macrophages,0.648727468,Alveolar macrophages,0.466224875,TRUE
Alveolar macrophages,0.776759747,EC general capillary,0.425346504,FALSE
Alveolar macrophages,0.496096692,Alveolar macrophages,0.675791245,TRUE
Alveolar macrophages,0.003311667,AT1,0.286782583,FALSE
Alveolar macrophages,0.118563825,Alveolar macrophages,0.455770871,TRUE
Alveolar macrophages,0.83965987,Alveolar macrophages,0.649561736,TRUE
Alveolar macrophages,0.954469422,Alveolar macrophages,0.344667592,TRUE
Alveolar macrophages,0.94929642,EC general capillary,0.342756021,FALSE
Alveolar macrophages,0.438725186,Alveolar macrophages,0.65556378,TRUE
Alveolar macrophages,0.452591037,Alveolar macrophages,0.597679875,TRUE
Alveolar macrophages,0.965194295,Alveolar macrophages,0.518166136,TRUE
Alveolar macrophages,0.038299464,Alveolar macrophages,0.663459601,TRUE
Alveolar macrophages,0.147589238,Alveolar macrophages,0.559227008,TRUE
Alveolar macrophages,0.438010795,Alveolar macrophages,0.491779877,TRUE
Alveolar macrophages,0.312692956,Alveolar macrophages,0.377657341,TRUE
Alveolar macrophages,0.913795772,Alveolar macrophages,0.653218012,TRUE
Alveolar macrophages,0.578849238,Alveolar macrophages,0.471734041,TRUE
Alveolar macrophages,0.800520633,Alveolar macrophages,0.665628768,TRUE
Alveolar macrophages,0.05035965,Alveolar macrophages,0.723841649,TRUE
Alveolar macrophages,0.899391237,Alveolar macrophages,0.414175514,TRUE
Alveolar macrophages,0.588959752,Alveolar macrophages,0.617564471,TRUE
Alveolar macrophages,0.968435148,Alveolar macrophages,0.759078195,TRUE
Alveolar macrophages,0.162424603,Alveolar macrophages,0.539502785,TRUE
Alveolar macrophages,0.500397011,Alveolar macrophages,0.492670287,TRUE
Alveolar macrophages,0.320092235,Alveolar macrophages,0.318023636,TRUE
Alveolar macrophages,0.678820401,Alveolar macrophages,0.681470263,TRUE
Alveolar macrophages,0.030253348,EC general capillary,0.32972901,FALSE
Alveolar macrophages,0.957000451,Alveolar macrophages,0.552305669,TRUE
Alveolar macrophages,0.077645717,Alveolar macrophages,0.508854772,TRUE
Alveolar macrophages,0.16721015,Alveolar macrophages,0.341597615,TRUE
Alveolar macrophages,0.885412223,Alveolar macrophages,0.582319916,TRUE
Alveolar macrophages,0.502180133,Alveolar macrophages,0.543503475,TRUE
Alveolar macrophages,0.386146534,Alveolar macrophages,0.495617171,TRUE
Alveolar macrophages,0.086304612,Alveolar macrophages,0.34825573,TRUE
Alveolar macrophages,0.978617964,EC general capillary,0.362494716,FALSE
Alveolar macrophages,0.645793457,Alveolar macrophages,0.56499671,TRUE
Alveolar macrophages,0.133200761,Alveolar macrophages,0.444083127,TRUE
Alveolar macrophages,0.936388575,Alveolar macrophages,0.539048133,TRUE
Alveolar macrophages,0.994890333,Alveolar macrophages,0.547493836,TRUE
Alveolar macrophages,0.975293823,Alveolar macrophages,0.612596657,TRUE
Alveolar macrophages,0.001563505,Alveolar macrophages,0.545275788,TRUE
Alveolar macrophages,0.863502205,Alveolar macrophages,0.535856068,TRUE
Alveolar macrophages,0.996782059,Alveolar macrophages,0.69596791,TRUE
Alveolar macrophages,0.354099767,AT1,0.347403478,FALSE
Alveolar macrophages,0.998741962,Alveolar macrophages,0.680203841,TRUE
Alveolar macrophages,0.774887476,Alveolar macrophages,0.416421057,TRUE
Alveolar macrophages,0.179568818,Alveolar macrophages,0.326053592,TRUE
Alveolar macrophages,0.025461518,Alveolar macrophages,0.656567896,TRUE
Alveolar macrophages,0.94960762,Alveolar macrophages,0.601593167,TRUE
Alveolar macrophages,0.011277707,Alveolar macrophages,0.480882812,TRUE
Alveolar macrophages,0.014156683,Alveolar macrophages,0.632566925,TRUE
Alveolar macrophages,0.045572542,Alveolar macrophages,0.331254329,TRUE
Alveolar macrophages,0.994309009,Alveolar macrophages,0.489706468,TRUE
Alveolar macrophages,0.46600052,Alveolar macrophages,0.454090803,TRUE
Alveolar macrophages,0.768587858,EC general capillary,0.232100448,FALSE
Alveolar macrophages,0.998332823,Alveolar macrophages,0.692350037,TRUE
Alveolar macrophages,0.387741696,Alveolar macrophages,0.624119986,TRUE
Alveolar macrophages,0.333590585,Alveolar macrophages,0.609336892,TRUE
Alveolar macrophages,0.103042887,EC general capillary,0.284301298,FALSE
Alveolar macrophages,0.045055714,Alveolar macrophages,0.364939517,TRUE
Alveolar macrophages,0.01842402,AT1,0.327744643,FALSE
Alveolar macrophages,0.127067074,Alveolar macrophages,0.780235997,TRUE
Alveolar macrophages,0.544692141,EC general capillary,0.291782548,FALSE
Alveolar macrophages,0.996751437,Alveolar macrophages,0.64297829,TRUE
Alveolar macrophages,0.995611475,Alveolar macrophages,0.3319952,TRUE
Alveolar macrophages,0.674022667,Alveolar macrophages,0.392108912,TRUE
Alveolar macrophages,0.999554263,Alveolar macrophages,0.52617648,TRUE
Alveolar macrophages,0.795117485,Alveolar macrophages,0.622994492,TRUE
Alveolar macrophages,0.562055485,Alveolar macrophages,0.63985487,TRUE
Alveolar macrophages,0.588786122,Alveolar macrophages,0.507561425,TRUE
Alveolar macrophages,0.682534259,Alveolar macrophages,0.515155747,TRUE
Alveolar macrophages,0.608550388,EC general capillary,0.437510012,FALSE
Alveolar macrophages,0.057023455,Alveolar macrophages,0.396463855,TRUE
Alveolar macrophages,0.997622125,Alveolar macrophages,0.719934875,TRUE
Alveolar macrophages,0.129796069,CD4 T cells,0.266334802,FALSE
Alveolar macrophages,0.874429066,Alveolar macrophages,0.493725155,TRUE
Alveolar macrophages,0.229854985,Alveolar macrophages,0.441200104,TRUE
Alveolar macrophages,0.18753424,Alveolar macrophages,0.737912093,TRUE
Alveolar macrophages,0.055928867,Alveolar macrophages,0.531617551,TRUE
Alveolar macrophages,0.558624662,Alveolar macrophages,0.363480403,TRUE
Alveolar macrophages,0.787371008,Alveolar macrophages,0.460183016,TRUE
Alveolar macrophages,0.987147001,Alveolar macrophages,0.667539391,TRUE
Alveolar macrophages,0.263305759,AT1,0.301584369,FALSE
Alveolar macrophages,0.257391183,EC general capillary,0.440169703,FALSE
Monocyte-derived MÏ†,0.438038922,Non-classical monocytes,0.197469582,FALSE
Alveolar macrophages,0.652835126,Alveolar macrophages,0.511282676,TRUE
