cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
macrophage,Alveolar fibroblasts,108,Monocyte-derived Mφ,0.020216175110696257,False
macrophage,Plasma cells,125,Monocyte-derived Mφ,0.02137206189026802,False
macrophage,EC venous systemic,161,Monocyte-derived Mφ,0.031107755829141878,False
macrophage,Alveolar Mφ proliferating,39,Alveolar macrophages,0.010563595939033776,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.799070134914437,False
macrophage,Mast cells,106,Monocyte-derived Mφ,0.0021074842861955917,False
capillary endothelial cell,EC general capillary,169,EC general capillary,0.001715046352610762,False
basophil,Mast cells,0,Mast cells,0.9999997133623313,False
type i pneumocyte,AT1,127,AT1,0.9999983322272518,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.6960737268423296,False
macrophage,Multiciliated (nasal),186,Monocyte-derived Mφ,0.02818972340715846,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),0.9999999999999982,False
macrophage,NK cells,76,Monocyte-derived Mφ,0.04999390818726309,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.035472834289896504,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.01146427350536296,False
macrophage,Transitional Club-AT2,39,Alveolar macrophages,0.6870160621694728,False
macrophage,Multiciliated (nasal),133,Monocyte-derived Mφ,0.03134278985337436,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.9425120087221837,False
macrophage,NK cells,19,Alveolar macrophages,0.00236027307462465,False
respiratory goblet cell,Goblet (subsegmental),198,Goblet (subsegmental),0.9902600938610554,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.5871685468308262,False
macrophage,Non-classical monocytes,149,Monocyte-derived Mφ,0.9811896248766783,False
b cell,B cells,195,B cells,0.9999999178984081,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.3680860760909079,False
dendritic cell,DC2,41,DC2,0.0881345964365526,False
macrophage,Monocyte-derived Mφ,112,Alveolar macrophages,0.6913404691359487,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.5463764491547874,False
vascular associated smooth muscle cell,EC venous pulmonary,42,Pericytes,0.2677177072914244,False
macrophage,EC aerocyte capillary,129,Monocyte-derived Mφ,0.0032921364433076326,False
macrophage,Mast cells,173,Alveolar macrophages,0.007987793382551973,False
macrophage,Alveolar macrophages,86,Alveolar macrophages,0.0020276547367921575,False
macrophage,Goblet (bronchial),92,Monocyte-derived Mφ,0.004108184572694243,False
macrophage,Alveolar macrophages,133,Monocyte-derived Mφ,0.0083935996169152,False
dendritic cell,DC2,41,DC2,0.014038134403812928,False
macrophage,Non-classical monocytes,149,Monocyte-derived Mφ,0.863916915820194,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.020474313283638853,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.7841676176431248,False
macrophage,Monocyte-derived Mφ,106,Monocyte-derived Mφ,0.019756164192897902,False
macrophage,Alveolar macrophages,106,Monocyte-derived Mφ,0.006796514373452041,False
macrophage,Peribronchial fibroblasts,76,Monocyte-derived Mφ,0.001877462038947443,False
type ii pneumocyte,Goblet (subsegmental),3,AT2,0.06892746034272208,False
macrophage,AT1,141,Monocyte-derived Mφ,0.0217411787943467,False
macrophage,Transitional Club-AT2,158,Monocyte-derived Mφ,0.11032078659304469,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.016240699584936232,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.9916834563976484,False
macrophage,Alveolar macrophages,173,Alveolar macrophages,0.010279961903698735,False
macrophage,AT1,15,Monocyte-derived Mφ,0.008393811065007596,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.9981481490656057,False
"cd4-positive, alpha-beta t cell",CD4 T cells,17,CD8 T cells,0.9650342762669187,False
macrophage,Plasma cells,61,Monocyte-derived Mφ,0.06704802854689322,False
macrophage,Goblet (subsegmental),154,Alveolar macrophages,0.009789505496054354,False
b cell,B cells,195,B cells,0.9999999999997424,False
basophil,Mast cells,0,Mast cells,0.9999999800266532,False
classical monocyte,Multiciliated (non-nasal),43,Classical monocytes,0.9922865299918775,False
macrophage,Multiciliated (nasal),172,Monocyte-derived Mφ,0.1418867454617033,False
basophil,Mast cells,0,Mast cells,0.9999976927013979,False
dendritic cell,DC2,41,DC2,0.9140054646506053,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.7646336566479333,False
capillary endothelial cell,EC aerocyte capillary,169,EC general capillary,0.9998807094039597,False
macrophage,AT1,125,Monocyte-derived Mφ,0.08362826411725519,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.999671558090756,False
type i pneumocyte,AT2 proliferating,21,AT2 proliferating,0.9999999904831379,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.007342765362969889,False
macrophage,Alveolar macrophages,164,Monocyte-derived Mφ,0.010360481897875395,False
macrophage,Alveolar Mφ CCL3+,23,Monocyte-derived Mφ,0.9903153450740396,False
macrophage,Goblet (bronchial),11,Monocyte-derived Mφ,0.4914421182357816,False
macrophage,Interstitial Mφ perivascular,159,Monocyte-derived Mφ,0.8142686616262094,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.7449376006628655,False
macrophage,Transitional Club-AT2,172,Monocyte-derived Mφ,0.04603272309666078,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.9998383727676652,False
macrophage,Alveolar macrophages,92,Monocyte-derived Mφ,0.034864418186618056,False
capillary endothelial cell,EC arterial,6,EC venous pulmonary,0.525694839921518,False
classical monocyte,Monocyte-derived Mφ,90,Non-classical monocytes,0.045897257722682286,False
vascular associated smooth muscle cell,Smooth muscle,123,Smooth muscle,0.0026667449687221337,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.013457707017274714,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.8165641048119782,False
macrophage,Monocyte-derived Mφ,133,Monocyte-derived Mφ,0.022914726896385653,False
macrophage,Monocyte-derived Mφ,185,Alveolar macrophages,0.09115807545742563,False
macrophage,Transitional Club-AT2,168,Monocyte-derived Mφ,0.9964933709157272,False
macrophage,Transitional Club-AT2,157,Monocyte-derived Mφ,0.7768853320201115,False
macrophage,Alveolar macrophages,15,Monocyte-derived Mφ,0.013872728551571734,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.47143484102787436,False
macrophage,Alveolar macrophages,61,Monocyte-derived Mφ,0.003310543699222072,False
lung microvascular endothelial cell,Multiciliated (non-nasal),22,EC venous systemic,0.9761664087105635,False
macrophage,Monocyte-derived Mφ,187,Monocyte-derived Mφ,0.0075056238565105885,False
capillary endothelial cell,EC general capillary,169,EC general capillary,0.8880105500886629,False
type ii pneumocyte,Goblet (bronchial),30,AT2,0.06539287421522623,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.010236585355434803,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.03303258082609495,False
type ii pneumocyte,EC venous pulmonary,3,AT2,0.5574596524963622,False
type ii pneumocyte,AT2,30,AT2,0.7633470874790634,False
macrophage,Mast cells,144,Monocyte-derived Mφ,0.0021557579863027295,False
macrophage,Monocyte-derived Mφ,144,Monocyte-derived Mφ,0.47836847026348295,False
macrophage,Transitional Club-AT2,52,Monocyte-derived Mφ,0.9747262530446908,False
macrophage,Monocyte-derived Mφ,92,Monocyte-derived Mφ,0.9698467186347507,False
macrophage,Monocyte-derived Mφ,89,Alveolar macrophages,0.02993528183006838,False
macrophage,Mast cells,106,Monocyte-derived Mφ,0.014545752320302018,False
macrophage,Mast cells,62,Alveolar macrophages,0.021651558579209983,False
macrophage,Alveolar Mφ proliferating,171,Alveolar Mφ proliferating,0.9998216962131337,False
vein endothelial cell,AT2 proliferating,184,EC venous systemic,0.1388756930623787,False
macrophage,Multiciliated (non-nasal),62,Alveolar macrophages,0.006948374714120742,False
macrophage,Alveolar macrophages,92,Monocyte-derived Mφ,0.04930117787298695,False
dendritic cell,DC1,41,DC2,0.9999981880407485,False
basophil,Mast cells,0,Mast cells,0.9999999680128834,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.13312214558613492,False
macrophage,Alveolar macrophages,15,Monocyte-derived Mφ,0.004533470608606121,False
type ii pneumocyte,Non-classical monocytes,30,AT2,0.9770639496213083,False
macrophage,Monocyte-derived Mφ,141,Monocyte-derived Mφ,0.15589666988171275,False
type ii pneumocyte,AT2,3,AT2,0.9689250001046419,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9999999756593388,False
basophil,Mast cells,0,Mast cells,0.9999998207149192,False
macrophage,Multiciliated (nasal),23,Monocyte-derived Mφ,0.011805745837346266,False
macrophage,Monocyte-derived Mφ,142,Monocyte-derived Mφ,0.011349118197747842,False
type ii pneumocyte,AT2,134,AT2,0.9955821195312862,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.2735416209416192,False
classical monocyte,Classical monocytes,43,Classical monocytes,0.0033536056008147126,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.02523687047148583,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.7869207402947143,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.0017625170918895265,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.034584000589444094,False
macrophage,Plasma cells,23,Monocyte-derived Mφ,0.01305817849511668,False
type ii pneumocyte,AT2,3,AT2,0.9997175867753467,False
type ii pneumocyte,Multiciliated (non-nasal),162,AT2,0.9570415126612615,False
type ii pneumocyte,AT2,30,AT2,0.5572559843722539,False
type i pneumocyte,Goblet (bronchial),98,AT2,0.6845911458929396,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.14027775494383002,False
basophil,Mast cells,0,Mast cells,0.999915352076561,False
macrophage,Goblet (bronchial),187,Monocyte-derived Mφ,0.005353446298393405,False
macrophage,AT1,142,Monocyte-derived Mφ,0.03449047869167896,False
macrophage,Goblet (bronchial),154,Alveolar macrophages,0.09955967925567089,False
respiratory goblet cell,Suprabasal,34,Multiciliated (non-nasal),0.6513869170371765,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.6899435715120774,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999999968137,False
basal cell,Basal resting,209,Basal resting,0.8909397965602277,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.974173342191031,False
classical monocyte,Classical monocytes,43,Classical monocytes,0.006152232549759291,False
macrophage,AT1,157,Monocyte-derived Mφ,0.0406924747052098,False
macrophage,Monocyte-derived Mφ,133,Monocyte-derived Mφ,0.009760053251255254,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999585723099,False
macrophage,Transitional Club-AT2,11,Monocyte-derived Mφ,0.10498882237589166,False
macrophage,Smooth muscle,129,Monocyte-derived Mφ,0.16347998378537937,False
macrophage,B cells,106,Monocyte-derived Mφ,0.0112791485193587,False
plasma cell,Plasma cells,147,Plasma cells,0.9999999665191717,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.01661770543542822,False
type ii pneumocyte,Peribronchial fibroblasts,134,AT2,0.0002197811902279157,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.05216334866970877,False
endothelial cell of lymphatic vessel,Lymphatic EC mature,197,Mesothelium,0.9998764181300497,False
type ii pneumocyte,EC arterial,3,AT2,0.36008058810452037,False
macrophage,Multiciliated (nasal),92,Monocyte-derived Mφ,0.08472555451144409,False
macrophage,Alveolar fibroblasts,186,Monocyte-derived Mφ,0.05205243141105627,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.31278933249101337,False
macrophage,Transitional Club-AT2,112,Alveolar macrophages,0.1544306462954693,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.0023802076195333383,False
macrophage,Transitional Club-AT2,125,Monocyte-derived Mφ,0.0031404304561035686,False
macrophage,Transitional Club-AT2,108,Monocyte-derived Mφ,0.03862126948469341,False
macrophage,AT1,39,Alveolar macrophages,0.008926161373491214,False
macrophage,Goblet (bronchial),172,Monocyte-derived Mφ,0.020604104352341203,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.007215257040056556,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.7139647276219001,False
type ii pneumocyte,Goblet (bronchial),3,AT2,0.49038502209312085,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.8036450393640819,False
dendritic cell,Multiciliated (non-nasal),41,DC2,0.003690353133409459,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.5117209949175582,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.9985323628784178,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.9994637279492602,False
macrophage,Smooth muscle,142,Monocyte-derived Mφ,0.01612446560561297,False
macrophage,Goblet (bronchial),148,Alveolar macrophages,0.0055266625200642416,False
macrophage,Goblet (subsegmental),39,Alveolar macrophages,0.01492852601434016,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.011463404565645185,False
macrophage,Transitional Club-AT2,191,Monocyte-derived Mφ,0.44628959705459964,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.994044648643026,False
macrophage,SMG duct,187,Monocyte-derived Mφ,0.6411442244037515,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.002409205326181547,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.997953779596701,False
macrophage,Alveolar macrophages,106,Monocyte-derived Mφ,0.0119131425097928,False
b cell,B cells,195,B cells,0.9999997516871281,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9997652279386792,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.16278558322538328,False
macrophage,Transitional Club-AT2,144,Monocyte-derived Mφ,0.026048494803291494,False
macrophage,Alveolar Mφ proliferating,179,Alveolar macrophages,0.19454038203905238,False
macrophage,Alveolar macrophages,92,Monocyte-derived Mφ,0.08286724435326769,False
macrophage,Alveolar macrophages,150,Monocyte-derived Mφ,0.005354857208812204,False
macrophage,Alveolar macrophages,106,Monocyte-derived Mφ,0.007763911030366671,False
macrophage,Monocyte-derived Mφ,173,Alveolar macrophages,0.004241261653161203,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.0016643821935369248,False
macrophage,Multiciliated (nasal),39,Alveolar macrophages,0.32334351555062346,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.1303816631631351,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.07505482433302642,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.8858216071973889,False
macrophage,Monocyte-derived Mφ,133,Monocyte-derived Mφ,0.005376302160302254,False
macrophage,Monocyte-derived Mφ,117,Monocyte-derived Mφ,0.11503554598624188,False
macrophage,EC venous systemic,108,Monocyte-derived Mφ,0.052924315597008456,False
macrophage,EC aerocyte capillary,172,Monocyte-derived Mφ,0.0019723955937852324,False
vascular associated smooth muscle cell,Smooth muscle,123,Smooth muscle,0.9999869901218618,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.07901866122940379,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.9970217938913446,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.0012746368966046766,False
macrophage,Peribronchial fibroblasts,74,Monocyte-derived Mφ,0.07045510854967336,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.12136920081776141,False
serous cell of epithelium of bronchus,SMG serous (bronchial),95,SMG duct,0.7718707203937599,False
macrophage,Smooth muscle,11,Monocyte-derived Mφ,0.20116078856933312,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.9447309219678938,False
macrophage,Transitional Club-AT2,133,Monocyte-derived Mφ,0.004504602476237362,False
macrophage,EC venous systemic,149,Monocyte-derived Mφ,0.9674378409008918,False
macrophage,Multiciliated (non-nasal),16,Monocyte-derived Mφ,0.016650159024877927,False
macrophage,Alveolar macrophages,39,Alveolar macrophages,0.0008178930627711049,False
macrophage,Transitional Club-AT2,59,Monocyte-derived Mφ,0.903059053186078,False
macrophage,EC venous systemic,39,Alveolar macrophages,0.02398162608632171,False
macrophage,Interstitial Mφ perivascular,161,Monocyte-derived Mφ,0.9655450030048129,False
macrophage,Monocyte-derived Mφ,159,Monocyte-derived Mφ,0.3428805806642261,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.20862929453995327,False
dendritic cell,DC2,41,DC2,0.002464909504731624,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.6095236710988235,False
macrophage,Monocyte-derived Mφ,106,Monocyte-derived Mφ,0.0017575876964349658,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.06249776241480453,False
