cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.5616656001435983,True
Alveolar macrophages,Smooth muscle,8,Alveolar macrophages,0.07958128111936874,True
Alveolar macrophages,Alveolar macrophages,66,Alveolar macrophages,0.007613720228931638,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.4829022043920899,True
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.010306290955751462,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9191736862184333,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9947016193480317,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.17154982594329624,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.1166169320145013,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.03766427858715617,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.22654243704198282,True
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.11552899382706756,True
Alveolar macrophages,AT2,7,Alveolar macrophages,0.6693230861326228,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.05109106344003582,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.7337159502406341,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.09962115296565648,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.6959862316637162,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.11170348417348536,True
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.006522606346089494,False
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.04007905072045165,True
Alveolar macrophages,Non-classical monocytes,41,Monocyte-derived Mφ,0.8609995350791357,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.41496997397049107,False
Alveolar macrophages,Alveolar macrophages,108,Monocyte-derived Mφ,0.00613566348826521,False
Alveolar macrophages,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.08826237031111767,False
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.07610057490700674,False
Alveolar macrophages,Monocyte-derived Mφ,127,Monocyte-derived Mφ,0.06171465188512505,False
Alveolar macrophages,Peribronchial fibroblasts,66,Alveolar macrophages,0.01207694139219315,True
Alveolar macrophages,EC arterial,66,Alveolar macrophages,0.01067613471562875,True
Alveolar macrophages,EC general capillary,148,Alveolar macrophages,0.006048135885781428,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.003152036040709514,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.42254949200700165,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.253222584113397,True
Alveolar macrophages,Multiciliated (nasal),66,Alveolar macrophages,0.0031481291724572875,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.608346566428822,True
Alveolar macrophages,Adventitial fibroblasts,66,Alveolar macrophages,0.2987327115923504,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.026758846061599492,True
Alveolar macrophages,Adventitial fibroblasts,66,Alveolar macrophages,0.3208652549326198,True
Alveolar macrophages,Monocyte-derived Mφ,53,Monocyte-derived Mφ,0.06931939988112261,False
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.06370131851458799,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.10064540209896847,True
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.0953668081447176,True
Alveolar macrophages,Peribronchial fibroblasts,66,Alveolar macrophages,0.012310549498763639,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.022351497502534238,True
Alveolar macrophages,SMG serous (nasal),12,Alveolar macrophages,0.008430826176736114,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.7075214934217451,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.3310528148086766,True
Alveolar macrophages,Alveolar Mφ CCL3+,12,Alveolar macrophages,0.9854779530394974,True
Alveolar macrophages,Alveolar macrophages,148,Alveolar macrophages,0.10032169810329586,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.030976277522049716,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.11492068418094703,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.002368210754119017,True
Alveolar macrophages,Goblet (subsegmental),50,Alveolar macrophages,0.0032626276105102306,True
Alveolar macrophages,Smooth muscle,12,Alveolar macrophages,0.19086280568490227,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.8891374611721391,True
Alveolar macrophages,EC venous systemic,12,Alveolar macrophages,0.058940598004427955,True
Alveolar macrophages,Alveolar macrophages,202,AT2,0.016137860236200573,False
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.042608879246771876,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.8521674331728808,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.9995416000522412,True
Alveolar macrophages,EC venous pulmonary,12,Alveolar macrophages,0.7377299217097039,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.9999994828676745,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.20247602250736643,True
Alveolar macrophages,Alveolar Mφ proliferating,50,Alveolar macrophages,0.007599255050492378,True
Alveolar macrophages,Alveolar macrophages,66,Alveolar macrophages,0.7832232876416413,True
Alveolar macrophages,Alveolar macrophages,148,Alveolar macrophages,0.04428385692814266,True
Alveolar macrophages,Peribronchial fibroblasts,12,Alveolar macrophages,0.08853060932636139,True
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.010840827217266398,True
Alveolar macrophages,Alveolar macrophages,66,Alveolar macrophages,0.0119005703065784,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.9952081024720656,True
Alveolar macrophages,AT2,148,Alveolar macrophages,0.7637085139421016,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.0022140763973325186,True
Alveolar macrophages,T cells proliferating,66,Alveolar macrophages,0.00015973958933199227,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.7843707703673446,True
Alveolar macrophages,Peribronchial fibroblasts,12,Alveolar macrophages,0.00844273343905742,True
Alveolar macrophages,Smooth muscle,12,Alveolar macrophages,0.23122582283281345,True
Alveolar macrophages,Non-classical monocytes,12,Alveolar macrophages,0.02415317005407207,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.007736729530958607,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.7188261988161666,True
Alveolar macrophages,Monocyte-derived Mφ,148,Alveolar macrophages,0.021009794198450445,True
Alveolar macrophages,Non-classical monocytes,66,Alveolar macrophages,0.28236401203082107,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.01224911274584228,True
Alveolar macrophages,Non-classical monocytes,12,Alveolar macrophages,0.998869733867411,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.7534739294621524,True
Alveolar macrophages,Adventitial fibroblasts,12,Alveolar macrophages,0.04297337979618404,True
Alveolar macrophages,Non-classical monocytes,148,Alveolar macrophages,0.8243392007847958,True
Alveolar macrophages,Alveolar macrophages,97,Monocyte-derived Mφ,0.028684891796321006,False
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.06728714698404,True
Alveolar macrophages,Multiciliated (nasal),66,Alveolar macrophages,0.14079552326296796,True
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.5541433712303968,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.005937601265845441,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.7762102779273856,True
Alveolar macrophages,Peribronchial fibroblasts,12,Alveolar macrophages,0.21038335523318305,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.00542891793257227,True
Alveolar macrophages,Transitional Club-AT2,66,Alveolar macrophages,0.06069998151022829,True
Alveolar macrophages,Non-classical monocytes,12,Alveolar macrophages,0.4326128850429066,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.07706301476762169,True
Alveolar macrophages,Plasma cells,66,Alveolar macrophages,0.0038635703370795667,True
Alveolar macrophages,Alveolar Mφ CCL3+,12,Alveolar macrophages,0.9685920755134504,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.0030771408405593998,True
Alveolar macrophages,Alveolar Mφ CCL3+,12,Alveolar macrophages,0.004186070359544105,True
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.11107932526639559,True
Alveolar macrophages,Alveolar Mφ proliferating,12,Alveolar macrophages,0.047223363848607064,True
Alveolar macrophages,Goblet (nasal),66,Alveolar macrophages,0.17636008743370632,True
Alveolar macrophages,EC venous pulmonary,148,Alveolar macrophages,0.34569268560604177,True
Alveolar macrophages,Smooth muscle,12,Alveolar macrophages,0.00642743721438804,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.30153664191691193,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.03614968142304048,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.5894422574155834,True
Alveolar macrophages,NK cells,12,Alveolar macrophages,0.6307807881172359,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.003434876608097782,True
Alveolar macrophages,Plasma cells,12,Alveolar macrophages,0.001333569614934295,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.6371868925523945,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.001264002082154158,True
Alveolar macrophages,DC2,187,Non-classical monocytes,0.24093619041881553,False
Alveolar macrophages,Non-classical monocytes,12,Alveolar macrophages,0.33517433915461364,True
Alveolar macrophages,Goblet (bronchial),12,Alveolar macrophages,0.00366741946802993,True
Alveolar macrophages,Non-classical monocytes,53,Monocyte-derived Mφ,0.28433965173068426,False
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.3483968210176113,True
Alveolar macrophages,Adventitial fibroblasts,12,Alveolar macrophages,0.7982817468509583,True
Alveolar macrophages,Transitional Club-AT2,50,Alveolar macrophages,0.0004994173154895765,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.0014536474510844074,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.027617525603304032,True
Alveolar macrophages,Goblet (subsegmental),12,Alveolar macrophages,0.007283034923960843,True
Alveolar macrophages,AT2,12,Alveolar macrophages,0.14980077150489893,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.09512868271061299,True
Alveolar macrophages,Goblet (subsegmental),12,Alveolar macrophages,0.00019022030291697135,True
Alveolar macrophages,Peribronchial fibroblasts,12,Alveolar macrophages,0.1609880295920392,True
Alveolar macrophages,Alveolar macrophages,217,Monocyte-derived Mφ,0.041617790549917884,False
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.5196509024212908,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.8277032907135418,True
Alveolar macrophages,Alveolar Mφ CCL3+,148,Alveolar macrophages,0.025802803333565476,True
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.08786351360796148,False
Alveolar macrophages,EC arterial,12,Alveolar macrophages,0.17863255283097873,True
Alveolar macrophages,Smooth muscle,202,AT2,0.14611784264452243,False
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.9307508921884814,True
Alveolar macrophages,Peribronchial fibroblasts,12,Alveolar macrophages,0.0011156614554314716,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.039141384752446065,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.001382336601651167,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.028155274769403445,True
Alveolar macrophages,Multiciliated (nasal),66,Alveolar macrophages,0.38980695016634465,True
Enucleated erythrocytes,Suprabasal,123,AT1,0.01589139027966001,False
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.00800683574446065,True
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.0016459512172033025,True
Alveolar macrophages,Alveolar macrophages,66,Alveolar macrophages,0.9030383425313532,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.017889062265328697,True
Alveolar macrophages,Alveolar Mφ CCL3+,12,Alveolar macrophages,0.001621862702954079,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.008846923786276635,True
Alveolar macrophages,Smooth muscle,12,Alveolar macrophages,0.22620584077198433,True
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.6748227909499303,True
Alveolar macrophages,Smooth muscle,12,Alveolar macrophages,0.08860828539038092,True
Alveolar macrophages,Alveolar macrophages,202,AT2,0.005491578623021393,False
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.9540929831666868,True
Alveolar macrophages,Adventitial fibroblasts,12,Alveolar macrophages,0.01835471400189893,True
Alveolar macrophages,Multiciliated (non-nasal),12,Alveolar macrophages,0.3831839613593482,True
Alveolar macrophages,Multiciliated (non-nasal),148,Alveolar macrophages,0.007046742491767572,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.6112300574762188,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.15736186956778436,True
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.04910801484150331,True
Alveolar macrophages,Non-classical monocytes,66,Alveolar macrophages,0.00017873709518923688,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.9031125471925088,True
Alveolar macrophages,Alveolar Mφ proliferating,66,Alveolar macrophages,0.0045300228938993745,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.20695996782030032,True
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.20939457943244583,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.006078164464934243,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.006980826115559562,True
Alveolar macrophages,AT1,12,Alveolar macrophages,0.0794877734383816,True
Alveolar macrophages,Smooth muscle,66,Alveolar macrophages,0.011638750602674844,True
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.0033951155111672437,True
Alveolar macrophages,Multiciliated (nasal),12,Alveolar macrophages,0.5238608516319934,True
Alveolar macrophages,Transitional Club-AT2,181,EC general capillary,0.9707333874536516,False
Alveolar macrophages,Monocyte-derived Mφ,53,Monocyte-derived Mφ,0.647031802594246,False
Alveolar macrophages,Club (non-nasal),12,Alveolar macrophages,0.9795533810103593,True
Alveolar macrophages,Alveolar Mφ CCL3+,12,Alveolar macrophages,0.07528725946182675,True
Alveolar macrophages,Club (non-nasal),12,Alveolar macrophages,0.005329652422075451,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.8573113309212738,True
Alveolar macrophages,Non-classical monocytes,66,Alveolar macrophages,0.002150865138774327,True
Alveolar macrophages,Non-classical monocytes,66,Alveolar macrophages,0.026644229723774546,True
Alveolar macrophages,Goblet (subsegmental),97,Monocyte-derived Mφ,0.00198309419379557,False
Alveolar macrophages,Non-classical monocytes,148,Alveolar macrophages,0.021405407656753812,True
Alveolar macrophages,NK cells,12,Alveolar macrophages,0.6683847578923445,True
Alveolar macrophages,Transitional Club-AT2,12,Alveolar macrophages,0.5256449463496593,True
